trade_no,side,entry_time,exit_time,holding_hours,entry,exit_price,sl,tp,sl_dist,tp_dist,rr_ratio,sl_mult,exit_type,result,risk_usd,pnl_usd,pnl_pct,balance,entry_close,entry_ema13,entry_ema34,entry_ema89,entry_rsi,entry_atr,entry_atr_pct,entry_volume,entry_vol_ma,ema13_ema34_gap_pct,ema34_ema89_gap_pct,close_vs_ema34_pct,vol_vs_ma_pct,entry_ema_stack,entry_rsi_zone,entry_vol_strength,cond_atr_gate_passed,cond_ema13_gt_ema34,cond_close_gt_ema34,cond_ema34_gt_ema89,cond_rsi_above_55,cond_rsi_below_45,cond_vol_above_ma,signal_reason,month,year
1,BUY,2021-05-06 10:00:00+00:00,2021-05-06 14:00:00+00:00,4.0,58050.5,57090.2921,57090.2921,59650.8465,960.2079,1600.3465,2.5,1.5,SL,SL,10.0,-10.01,-1.001,989.99,58050.5,57119.5153,56631.6771,56558.2293,66.13,640.1386,0.011027,1319.24,583.76,0.8614,0.1299,2.5054,125.99,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.1(>55) | Vol=1319>584 | ATR%=0.0110(>0.003),2021-05,2021
2,SELL,2021-05-07 04:00:00+00:00,2021-05-07 12:00:00+00:00,8.0,55853.0,56850.0272,56850.0272,54191.2879,997.0272,1661.7121,2.5,1.5,SL,SL,9.8999,-9.9098,-1.001,980.0802,55853.0,56264.6485,56489.0226,56543.2673,40.51,664.6848,0.011901,793.11,671.67,-0.3972,-0.0959,-1.1259,18.08,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=40.5(<45) | Vol=793>672 | ATR%=0.0119(>0.003),2021-05,2021
3,BUY,2021-05-07 15:00:00+00:00,2021-05-08 08:00:00+00:00,17.0,57507.0,59058.4499,56576.1301,59058.4499,930.8699,1551.4499,2.5,1.5,TP,TP,9.8008,24.4922,2.499,1004.5724,57507.0,56715.5005,56571.8171,56556.0192,62.35,620.58,0.010791,613.35,527.37,0.254,0.0279,1.6531,16.3,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=62.3(>55) | Vol=613>527 | ATR%=0.0108(>0.003),2021-05,2021
4,BUY,2021-05-08 08:00:00+00:00,2021-05-08 15:00:00+00:00,7.0,58899.5,57983.0724,57983.0724,60426.8793,916.4276,1527.3793,2.5,1.5,SL,SL,10.0457,-10.0558,-1.001,994.5166,58899.5,58003.6475,57466.3016,56998.3499,66.8,610.9517,0.010373,1903.19,657.56,0.9351,0.821,2.494,189.43,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.8(>55) | Vol=1903>658 | ATR%=0.0104(>0.003),2021-05,2021
5,BUY,2021-05-08 17:00:00+00:00,2021-05-09 04:00:00+00:00,11.0,58949.5,57925.442,57925.442,60656.2634,1024.058,1706.7634,2.5,1.5,SL,SL,9.9452,-9.9551,-1.001,984.5615,58949.5,58465.9377,57947.4022,57299.694,59.17,682.7054,0.011581,769.72,695.66,0.8948,1.1304,1.7293,10.65,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.2(>55) | Vol=770>696 | ATR%=0.0116(>0.003),2021-05,2021
6,BUY,2021-05-10 03:00:00+00:00,2021-05-10 07:00:00+00:00,4.0,59390.5,58600.3076,58600.3076,60707.4873,790.1924,1316.9873,2.5,1.5,SL,SL,9.8456,-9.8555,-1.001,974.7061,59390.5,58376.536,58160.7242,57781.823,65.21,526.7949,0.00887,561.4,551.2,0.3711,0.6557,2.1144,1.85,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=65.2(>55) | Vol=561>551 | ATR%=0.0089(>0.003),2021-05,2021
7,SELL,2021-05-10 20:00:00+00:00,2021-05-11 18:00:00+00:00,22.0,55296.0,56599.2396,56599.2396,53123.9339,1303.2396,2172.0661,2.5,1.5,SL,SL,9.7471,-9.7568,-1.001,964.9493,55296.0,57170.1096,57737.5063,57742.7993,30.17,868.8264,0.015712,7063.58,1138.65,-0.9827,-0.0092,-4.2286,520.35,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=30.2(<45) | Vol=7064>1139 | ATR%=0.0157(>0.003),2021-05,2021
8,SELL,2021-05-12 15:00:00+00:00,2021-05-12 18:00:00+00:00,3.0,55536.0,54035.6911,56436.1854,54035.6911,900.1854,1500.3089,2.5,1.5,TP,TP,9.6495,24.1141,2.499,989.0633,55536.0,56488.6024,56573.7626,56867.0995,38.57,600.1236,0.010806,1289.81,565.06,-0.1505,-0.5158,-1.8344,128.26,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=38.6(<45) | Vol=1290>565 | ATR%=0.0108(>0.003),2021-05,2021
9,SELL,2021-05-12 18:00:00+00:00,2021-05-12 22:00:00+00:00,4.0,54169.0,52412.6124,55222.8325,52412.6124,1053.8325,1756.3876,2.5,1.5,TP,TP,9.8906,24.7167,2.499,1013.78,54169.0,55816.0208,56270.7498,56726.6106,28.85,702.555,0.01297,1620.97,705.54,-0.8081,-0.8036,-3.7351,129.75,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=28.9(<45) | Vol=1621>706 | ATR%=0.0130(>0.003),2021-05,2021
10,SELL,2021-05-12 22:00:00+00:00,2021-05-12 23:00:00+00:00,1.0,52922.0,50768.4678,54214.1193,50768.4678,1292.1193,2153.5322,2.5,1.5,TP,TP,10.1378,25.3344,2.499,1039.1144,52922.0,54989.2286,55811.1396,56500.9011,25.02,861.4129,0.016277,5576.71,976.94,-1.4727,-1.2208,-5.1766,470.83,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=25.0(<45) | Vol=5577>977 | ATR%=0.0163(>0.003),2021-05,2021
11,SELL,2021-05-13 17:00:00+00:00,2021-05-14 00:00:00+00:00,7.0,48467.0,50237.309,50237.309,45516.4851,1770.309,2950.5149,2.5,1.5,SL,SL,10.3911,-10.4015,-1.001,1028.7129,48467.0,49972.6399,51836.6044,54234.9064,28.16,1180.206,0.024351,4232.74,2713.86,-3.5958,-4.4221,-6.5004,55.97,BEARISH,OVERSOLD,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=28.2(<45) | Vol=4233>2714 | ATR%=0.0244(>0.003),2021-05,2021
12,SELL,2021-05-14 20:00:00+00:00,2021-05-15 00:00:00+00:00,4.0,49181.5,50265.369,50265.369,47375.0517,1083.869,1806.4483,2.5,1.5,SL,SL,10.2871,-10.2974,-1.001,1018.4154,49181.5,50279.4974,50486.2523,52315.5508,38.94,722.5793,0.014692,1296.35,695.88,-0.4095,-3.4967,-2.5844,86.29,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=38.9(<45) | Vol=1296>696 | ATR%=0.0147(>0.003),2021-05,2021
13,SELL,2021-05-15 00:00:00+00:00,2021-05-15 01:00:00+00:00,1.0,49480.0,50538.679,50538.679,47715.5349,1058.679,1764.4651,2.5,1.5,SL,SL,10.1842,-10.1943,-1.001,1008.2211,49480.0,50032.867,50333.4216,52096.0718,42.69,705.786,0.014264,1271.69,750.06,-0.5971,-3.3835,-1.6955,69.55,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=42.7(<45) | Vol=1272>750 | ATR%=0.0143(>0.003),2021-05,2021
14,SELL,2021-05-15 04:00:00+00:00,2021-05-15 17:00:00+00:00,13.0,49366.0,47579.3811,50437.9713,47579.3811,1071.9713,1786.6189,2.5,1.5,TP,TP,10.0822,25.1954,2.499,1033.4165,49366.0,49958.5888,50247.1856,51910.8788,43.29,714.6475,0.014477,846.03,763.12,-0.5744,-3.2049,-1.7537,10.86,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=43.3(<45) | Vol=846>763 | ATR%=0.0145(>0.003),2021-05,2021
15,SELL,2021-05-15 17:00:00+00:00,2021-05-16 06:00:00+00:00,13.0,47874.0,49024.5563,49024.5563,45956.4061,1150.5563,1917.5939,2.5,1.5,SL,SL,10.3342,-10.3445,-1.001,1023.072,47874.0,48836.5162,49449.5247,51119.9135,37.0,767.0375,0.016022,1170.01,935.81,-1.2397,-3.2676,-3.1861,25.03,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=37.0(<45) | Vol=1170>936 | ATR%=0.0160(>0.003),2021-05,2021
16,SELL,2021-05-16 16:00:00+00:00,2021-05-16 18:00:00+00:00,2.0,47359.5,45466.3253,48495.4048,45466.3253,1135.9048,1893.1747,2.5,1.5,TP,TP,10.2307,25.5666,2.499,1048.6386,47359.5,48436.0462,48695.193,50020.552,38.79,757.2699,0.01599,1407.44,966.67,-0.5322,-2.6496,-2.743,45.6,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=38.8(<45) | Vol=1407>967 | ATR%=0.0160(>0.003),2021-05,2021
17,SELL,2021-05-16 19:00:00+00:00,2021-05-17 03:00:00+00:00,8.0,45618.5,43248.8795,47040.2723,43248.8795,1421.7723,2369.6205,2.5,1.5,TP,TP,10.4864,26.2055,2.499,1074.8441,45618.5,47528.1384,48263.829,49761.5195,30.22,947.8482,0.020778,4764.82,1383.82,-1.5243,-3.0097,-5.481,244.32,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=30.2(<45) | Vol=4765>1384 | ATR%=0.0208(>0.003),2021-05,2021
